Time,Frequency Reference,Output Frequency,Output Current,Output Power,Output Voltage,Minor Fault,Major Fault,During Run,Fault Output,Output Frequency After Soft-start,Over Run Error,Timeout,Fin Temperature,Cooling Fin Temperature,Cooling Fan Operation Time,Electric Power (kWh)
000:00:02.494,   48.08,   48.08,   83.95,   44.20,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:02.650,   48.08,   48.08,   85.67,   46.20,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:02.807,   48.08,   48.08,   86.20,   43.80,  370.60,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:02.964,   48.08,   48.08,   81.83,   44.60,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:03.106,   48.08,   48.08,   80.29,   45.50,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:03.262,   48.08,   48.08,   80.73,   42.90,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:03.404,   48.08,   48.08,   82.36,   39.00,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:03.546,   48.08,   48.08,   82.58,   41.40,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:03.703,   48.08,   48.08,   83.24,   44.60,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:03.860,   48.08,   48.08,   84.87,   45.40,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:04.017,   48.08,   48.08,   86.15,   45.70,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:04.159,   48.08,   48.08,   83.60,   44.10,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:04.311,   48.09,   48.08,   81.48,   45.10,  370.50,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:04.474,   48.09,   48.08,   79.50,   43.90,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:04.627,   48.08,   48.08,   80.16,   43.60,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:04.788,   48.08,   48.08,   81.74,   41.80,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:04.942,   48.08,   48.08,   82.32,   40.60,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:05.100,   48.08,   48.08,   82.45,   38.40,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:05.254,   48.08,   48.08,   82.71,   42.30,  370.50,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:05.405,   48.09,   48.08,   83.55,   44.50,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:05.577,   48.08,   48.08,   85.23,   45.60,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:05.725,   48.08,   48.08,   85.98,   46.70,  370.50,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:05.880,   48.08,   48.08,   85.98,   44.60,  370.50,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:06.052,   48.08,   48.08,   85.84,   43.80,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:06.209,   48.07,   48.07,   83.73,   44.60,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:06.380,   48.08,   48.08,   82.67,   45.00,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:06.532,   48.08,   48.08,   80.82,   44.90,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:06.706,   48.08,   48.08,   80.20,   44.40,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:06.863,   48.08,   48.08,   79.67,   44.20,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:07.021,   48.09,   48.09,   80.16,   44.40,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:07.182,   48.08,   48.08,   80.64,   43.60,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:07.351,   48.08,   48.08,   80.95,   42.90,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:07.508,   48.08,   48.08,   82.19,   42.20,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:07.667,   48.08,   48.08,   82.32,   37.10,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:07.841,   48.08,   48.08,   82.36,   38.60,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:07.999,   48.09,   48.09,   82.23,   42.10,  370.50,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:08.172,   48.08,   48.08,   81.70,   40.30,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:08.336,   48.09,   48.08,   82.41,   40.30,  370.50,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:08.509,   48.09,   48.09,   82.19,   40.90,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:08.681,   48.08,   48.08,   82.49,   42.40,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:08.842,   48.07,   48.07,   82.71,   43.00,  370.40,    0.00,    0.00,    1.00,    0.00,   48.07,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:09.011,   48.08,   48.08,   82.71,   43.30,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:09.183,   48.07,   48.07,   82.80,   42.40,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:09.354,   48.08,   48.08,   82.76,   42.90,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:09.525,   48.07,   48.07,   82.93,   44.00,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:09.683,   48.08,   48.08,   83.07,   44.60,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:09.856,   48.07,   48.07,   82.85,   43.90,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:10.027,   48.08,   48.08,   83.11,   44.40,  370.40,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:10.200,   48.08,   48.08,   82.93,   44.50,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:10.401,   48.08,   48.08,   82.32,   41.40,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:10.573,   48.09,   48.08,   82.23,   40.60,  370.50,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:10.744,   48.08,   48.08,   82.19,   41.20,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:10.917,   48.08,   48.08,   82.05,   38.80,  370.40,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:11.104,   48.08,   48.08,   81.44,   37.20,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:11.276,   48.08,   48.08,   82.49,   37.30,  370.40,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:11.464,   48.08,   48.08,   80.47,   42.60,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:11.653,   48.08,   48.08,   80.20,   42.50,  370.40,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:11.834,   48.08,   48.08,   80.11,   43.50,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:12.002,   48.08,   48.08,   79.81,   44.20,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:12.192,   48.08,   48.08,   79.59,   44.00,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:12.369,   48.08,   48.08,   80.47,   45.00,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:12.568,   48.08,   48.09,   84.30,   44.50,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:12.740,   48.08,   48.08,   85.80,   44.50,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:12.912,   48.08,   48.08,   86.15,   45.30,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:13.109,   48.08,   48.08,   85.49,   46.10,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:13.282,   48.08,   48.08,   84.74,   45.00,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:13.458,   48.08,   48.08,   83.60,   44.90,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:13.662,   48.07,   48.08,   82.23,   42.40,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:13.835,   48.08,   48.08,   82.23,   41.20,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:14.022,   48.07,   48.07,   82.23,   38.70,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:14.199,   48.08,   48.08,   82.63,   39.40,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:14.379,   48.07,   48.07,   82.01,   39.70,  370.30,    0.00,    0.00,    1.00,    0.00,   48.07,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:14.553,   48.09,   48.08,   82.10,   42.20,  370.40,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:14.741,   48.08,   48.08,   80.16,   43.80,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:14.931,   48.08,   48.08,   79.85,   43.60,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:15.118,   48.08,   48.08,   79.89,   45.40,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:15.290,   48.07,   48.08,   80.56,   45.00,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:15.480,   48.07,   48.07,   82.32,   44.90,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:15.670,   48.08,   48.08,   85.18,   44.80,  370.60,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:15.843,   48.08,   48.08,   85.27,   44.00,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:16.033,   48.08,   48.07,   84.52,   46.20,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:16.221,   48.08,   48.08,   83.86,   45.70,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:16.402,   48.08,   48.08,   82.54,   44.40,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:16.589,   48.09,   48.08,   82.19,   42.00,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:16.782,   48.08,   48.08,   81.57,   40.30,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:16.950,   48.08,   48.08,   82.27,   38.50,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:17.140,   48.07,   48.07,   81.74,   42.30,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:17.327,   48.07,   48.07,   80.38,   43.50,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:17.529,   48.08,   48.08,   79.72,   44.40,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:17.723,   48.08,   48.08,   82.01,   45.50,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:17.909,   48.08,   48.08,   85.01,   44.30,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:18.096,   48.08,   48.08,   85.40,   46.20,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:18.284,   48.08,   48.08,   84.57,   44.40,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:18.479,   48.08,   48.08,   82.80,   44.30,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:18.669,   48.08,   48.08,   82.36,   41.70,  370.40,    0.00,    0.00,    1.00,    0.00,   48.07,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:18.858,   48.08,   48.08,   82.19,   38.80,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:19.048,   48.07,   48.07,   80.16,   42.80,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:19.254,   48.09,   48.08,   79.85,   43.90,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:19.448,   48.08,   48.08,   81.44,   45.60,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:19.633,   48.08,   48.08,   85.01,   43.40,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:19.822,   48.08,   48.08,   85.71,   46.80,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:20.012,   48.07,   48.07,   84.83,   44.10,  370.40,    0.00,    0.00,    1.00,    0.00,   48.07,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:20.216,   48.08,   48.08,   82.63,   43.60,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:20.406,   48.08,   48.08,   81.79,   38.10,  370.40,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:20.608,   48.08,   48.08,   80.73,   42.50,  370.30,    0.00,    0.00,    1.00,    0.00,   48.07,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:20.798,   48.08,   48.08,   79.59,   44.60,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:21.003,   48.08,   48.08,   82.19,   45.10,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:21.221,   48.08,   48.08,   84.70,   44.90,  370.40,    0.00,    0.00,    1.00,    0.00,   48.07,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:21.411,   48.07,   48.07,   82.54,   44.60,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:21.609,   48.07,   48.08,   82.19,   39.90,  370.40,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:21.813,   48.07,   48.07,   80.38,   42.90,  370.20,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:22.020,   48.07,   48.07,   80.07,   44.20,  370.30,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:22.224,   48.08,   48.08,   83.38,   44.10,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:22.419,   48.08,   48.08,   85.67,   46.40,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:22.619,   48.07,   48.07,   82.76,   44.80,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:22.822,   48.08,   48.08,   82.32,   40.60,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:23.027,   48.08,   48.08,   80.51,   42.80,  370.30,    0.00,    0.00,    1.00,    0.00,   48.07,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:23.231,   48.09,   48.08,   79.54,   44.50,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:23.423,   48.08,   48.08,   82.36,   44.40,  370.50,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:23.623,   48.08,   48.08,   85.62,   45.70,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:23.828,   48.08,   48.08,   83.68,   45.40,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:24.035,   48.07,   48.07,   82.19,   41.00,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:24.236,   48.08,   48.08,   81.13,   42.80,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:24.460,   48.07,   48.08,   81.44,   45.60,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:24.665,   48.08,   48.08,   86.28,   45.70,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:24.869,   48.08,   48.08,   83.64,   45.70,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:25.074,   48.08,   48.08,   82.71,   39.70,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:25.279,   48.08,   48.08,   80.25,   42.60,  370.30,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:25.493,   48.08,   48.07,   80.11,   45.20,  370.40,    0.00,    0.00,    1.00,    0.00,   48.07,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:25.698,   48.08,   48.08,   85.71,   45.80,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:25.907,   48.08,   48.08,   84.04,   46.00,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:26.109,   48.08,   48.08,   81.88,   40.80,  370.40,    0.00,    0.00,    1.00,    0.00,   48.07,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:26.313,   48.08,   48.08,   80.82,   42.90,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:26.532,   48.07,   48.07,   81.66,   44.90,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:26.736,   48.07,   48.08,   86.02,   46.10,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:26.942,   48.08,   48.08,   83.20,   44.30,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:27.146,   48.08,   48.08,   82.89,   38.90,  370.40,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:27.367,   48.08,   48.08,   79.76,   43.70,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
